#Time [fs]           Active              Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 2.2519813080e+00    0                   9.9477695455e-01    5.2230454520e-03   -2.4884012364e-01    2.4884012364e-01   -2.4884012364e-01    1.4270059661e-01   -1.0613952703e-01   -1.0819961039e-04   -1.3707170054e+00   
 2.2544001923e+00    0                   9.9477648489e-01    5.2235151144e-03   -2.4911250895e-01    2.4911250895e-01   -2.4911250895e-01    1.4297298379e-01   -1.0613952517e-01   -1.0295403247e-04   -1.3761390360e+00   
 2.2568190766e+00    0                   9.9477603547e-01    5.2239645344e-03   -2.4938209958e-01    2.4938209958e-01   -2.4938209958e-01    1.4324257628e-01   -1.0613952330e-01   -9.7936652733e-05   -1.3815662073e+00   
 2.2592379610e+00    0                   9.9477560555e-01    5.2243944470e-03   -2.4964891502e-01    2.4964891502e-01   -2.4964891502e-01    1.4350939359e-01   -1.0613952144e-01   -9.3138954255e-05   -1.3869984618e+00   
 2.2616568453e+00    0                   9.9477519443e-01    5.2248055680e-03   -2.4991297487e-01    2.4991297487e-01   -2.4991297487e-01    1.4377345530e-01   -1.0613951957e-01   -8.8552666003e-05   -1.3924357424e+00   
 2.2640757296e+00    0                   9.9477480141e-01    5.2251985942e-03   -2.5017429878e-01    2.5017429878e-01   -2.5017429878e-01    1.4403478108e-01   -1.0613951770e-01   -8.4169759270e-05   -1.3978779924e+00   
 2.2664946139e+00    0                   9.9477442580e-01    5.2255742036e-03   -2.5043290648e-01    2.5043290648e-01   -2.5043290648e-01    1.4429339065e-01   -1.0613951583e-01   -7.9982443964e-05   -1.4033251559e+00   
 2.2689134983e+00    0                   9.9477406694e-01    5.2259330552e-03   -2.5068881778e-01    2.5068881778e-01   -2.5068881778e-01    1.4454930382e-01   -1.0613951396e-01   -7.5983164774e-05   -1.4087771774e+00   
 2.2713323826e+00    0                   9.9477372421e-01    5.2262757893e-03   -2.5094205252e-01    2.5094205252e-01   -2.5094205252e-01    1.4480254043e-01   -1.0613951209e-01   -7.2164597247e-05   -1.4142340018e+00   
 2.2737512669e+00    0                   9.9477339697e-01    5.2266030279e-03   -2.5119263061e-01    2.5119263061e-01   -2.5119263061e-01    1.4505312039e-01   -1.0613951022e-01   -6.8519643757e-05   -1.4196955746e+00   
 2.2761701512e+00    0                   9.9477308463e-01    5.2269153745e-03   -2.5144057201e-01    2.5144057201e-01   -2.5144057201e-01    1.4530106365e-01   -1.0613950836e-01   -6.5041429402e-05   -1.4251618421e+00   
 2.2785890356e+00    0                   9.9477278659e-01    5.2272134147e-03   -2.5168589670e-01    2.5168589670e-01   -2.5168589670e-01    1.4554639021e-01   -1.0613950649e-01   -6.1723297822e-05   -1.4306327506e+00   
 2.2810079199e+00    0                   9.9477250228e-01    5.2274977159e-03   -2.5192862470e-01    2.5192862470e-01   -2.5192862470e-01    1.4578912008e-01   -1.0613950463e-01   -5.8558806952e-05   -1.4361082473e+00   
 2.2834268042e+00    0                   9.9477223117e-01    5.2277688281e-03   -2.5216877608e-01    2.5216877608e-01   -2.5216877608e-01    1.4602927332e-01   -1.0613950276e-01   -5.5541724725e-05   -1.4415882798e+00   
 2.2858456885e+00    0                   9.9477197272e-01    5.2280272841e-03   -2.5240637091e-01    2.5240637091e-01   -2.5240637091e-01    1.4626687001e-01   -1.0613950090e-01   -5.2666024724e-05   -1.4470727961e+00   
 2.2882645729e+00    0                   9.9477172640e-01    5.2282735994e-03   -2.5264142929e-01    2.5264142929e-01   -2.5264142929e-01    1.4650193025e-01   -1.0613949904e-01   -4.9925881802e-05   -1.4525617449e+00   
 2.2906834572e+00    0                   9.9477149173e-01    5.2285082728e-03   -2.5287397133e-01    2.5287397133e-01   -2.5287397133e-01    1.4673447414e-01   -1.0613949719e-01   -4.7315667668e-05   -1.4580550752e+00   
 2.2931023415e+00    0                   9.9477126821e-01    5.2287317866e-03   -2.5310401715e-01    2.5310401715e-01   -2.5310401715e-01    1.4696452181e-01   -1.0613949534e-01   -4.4829946451e-05   -1.4635527367e+00   
 2.2955212259e+00    0                   9.9477105539e-01    5.2289446071e-03   -2.5333158686e-01    2.5333158686e-01   -2.5333158686e-01    1.4719209337e-01   -1.0613949349e-01   -4.2463470258e-05   -1.4690546793e+00   
 2.2979401102e+00    0                   9.9477085282e-01    5.2291471847e-03   -2.5355670059e-01    2.5355670059e-01   -2.5355670059e-01    1.4741720895e-01   -1.0613949165e-01   -4.0211174718e-05   -1.4745608538e+00   
 2.3003589945e+00    0                   9.9477066005e-01    5.2293399542e-03   -2.5377937846e-01    2.5377937846e-01   -2.5377937846e-01    1.4763988865e-01   -1.0613948981e-01   -3.8068174528e-05   -1.4800712112e+00   
 2.3027778788e+00    0                   9.9477047666e-01    5.2295233355e-03   -2.5399964057e-01    2.5399964057e-01   -2.5399964057e-01    1.4786015260e-01   -1.0613948798e-01   -3.6029759007e-05   -1.4855857030e+00   
 2.3051967632e+00    0                   9.9477030227e-01    5.2296977333e-03   -2.5421750701e-01    2.5421750701e-01   -2.5421750701e-01    1.4807802086e-01   -1.0613948615e-01   -3.4091387663e-05   -1.4911042813e+00   
 2.3076156475e+00    0                   9.9477013646e-01    5.2298635382e-03   -2.5443299784e-01    2.5443299784e-01   -2.5443299784e-01    1.4829351352e-01   -1.0613948432e-01   -3.2248685777e-05   -1.4966268986e+00   
 2.3100345318e+00    0                   9.9476997887e-01    5.2300211265e-03   -2.5464613313e-01    2.5464613313e-01   -2.5464613313e-01    1.4850665062e-01   -1.0613948251e-01   -3.0497440017e-05   -1.5021535079e+00   
 2.3124534161e+00    0                   9.9476982914e-01    5.2301708608e-03   -2.5485693287e-01    2.5485693287e-01   -2.5485693287e-01    1.4871745218e-01   -1.0613948069e-01   -2.8833594071e-05   -1.5076840627e+00   
 2.3148723005e+00    0                   9.9476968691e-01    5.2303130902e-03   -2.5506541708e-01    2.5506541708e-01   -2.5506541708e-01    1.4892593819e-01   -1.0613947889e-01   -2.7253244329e-05   -1.5132185169e+00   
 2.3172911848e+00    0                   9.9476955185e-01    5.2304481508e-03   -2.5527160569e-01    2.5527160569e-01   -2.5527160569e-01    1.4913212860e-01   -1.0613947709e-01   -2.5752635589e-05   -1.5187568249e+00   
 2.3197100691e+00    0                   9.9476942363e-01    5.2305763659e-03   -2.5547551862e-01    2.5547551862e-01   -2.5547551862e-01    1.4933604332e-01   -1.0613947530e-01   -2.4328156823e-05   -1.5242989417e+00   
 2.3221289534e+00    0                   9.9476930195e-01    5.2306980466e-03   -2.5567717575e-01    2.5567717575e-01   -2.5567717575e-01    1.4953770224e-01   -1.0613947351e-01   -2.2976336972e-05   -1.5298448225e+00   
 2.3245478378e+00    0                   9.9476918651e-01    5.2308134917e-03   -2.5587659689e-01    2.5587659689e-01   -2.5587659689e-01    1.4973712516e-01   -1.0613947173e-01   -2.1693840810e-05   -1.5353944232e+00   
 2.3269667221e+00    0                   9.9476907701e-01    5.2309229886e-03   -2.5607380184e-01    2.5607380184e-01   -2.5607380184e-01    1.4993433188e-01   -1.0613946996e-01   -2.0477464849e-05   -1.5409477000e+00   
 2.3293856064e+00    0                   9.9476897319e-01    5.2310268131e-03   -2.5626881030e-01    2.5626881030e-01   -2.5626881030e-01    1.5012934210e-01   -1.0613946820e-01   -1.9324133314e-05   -1.5465046096e+00   
 2.3318044907e+00    0                   9.9476887477e-01    5.2311252303e-03   -2.5646164195e-01    2.5646164195e-01   -2.5646164195e-01    1.5032217551e-01   -1.0613946644e-01   -1.8230894166e-05   -1.5520651093e+00   
 2.3342233751e+00    0                   9.9476878151e-01    5.2312184944e-03   -2.5665231640e-01    2.5665231640e-01   -2.5665231640e-01    1.5051285171e-01   -1.0613946469e-01   -1.7194915199e-05   -1.5576291565e+00   
 2.3366422594e+00    0                   9.9476869315e-01    5.2313068493e-03   -2.5684085319e-01    2.5684085319e-01   -2.5684085319e-01    1.5070139024e-01   -1.0613946295e-01   -1.6213480196e-05   -1.5631967093e+00   
 2.3390611437e+00    0                   9.9476860947e-01    5.2313905291e-03   -2.5702727180e-01    2.5702727180e-01   -2.5702727180e-01    1.5088781058e-01   -1.0613946122e-01   -1.5283985160e-05   -1.5687677263e+00   
 2.3414800281e+00    0                   9.9476853024e-01    5.2314697578e-03   -2.5721159165e-01    2.5721159165e-01   -2.5721159165e-01    1.5107213216e-01   -1.0613945949e-01   -1.4403934606e-05   -1.5743421663e+00   
 2.3438989124e+00    0                   9.9476845525e-01    5.2315447505e-03   -2.5739383208e-01    2.5739383208e-01   -2.5739383208e-01    1.5125437430e-01   -1.0613945778e-01   -1.3570937933e-05   -1.5799199888e+00   
 2.3463177967e+00    0                   9.9476838429e-01    5.2316157130e-03   -2.5757401235e-01    2.5757401235e-01   -2.5757401235e-01    1.5143455628e-01   -1.0613945607e-01   -1.2782705863e-05   -1.5855011534e+00   
 2.3487366810e+00    0                   9.9476831716e-01    5.2316828422e-03   -2.5775215167e-01    2.5775215167e-01   -2.5775215167e-01    1.5161269730e-01   -1.0613945437e-01   -1.2037046955e-05   -1.5910856204e+00   
 2.3511555654e+00    0                   9.9476825367e-01    5.2317463270e-03   -2.5792826914e-01    2.5792826914e-01   -2.5792826914e-01    1.5178881646e-01   -1.0613945269e-01   -1.1331864202e-05   -1.5966733505e+00   
 2.3535744497e+00    0                   9.9476819365e-01    5.2318063476e-03   -2.5810238380e-01    2.5810238380e-01   -2.5810238380e-01    1.5196293280e-01   -1.0613945101e-01   -1.0665151691e-05   -1.6022643047e+00   
 2.3559933340e+00    0                   9.9476813692e-01    5.2318630767e-03   -2.5827451460e-01    2.5827451460e-01   -2.5827451460e-01    1.5213506526e-01   -1.0613944934e-01   -1.0034991352e-05   -1.6078584445e+00   
 2.3584122183e+00    0                   9.9476808332e-01    5.2319166793e-03   -2.5844468040e-01    2.5844468040e-01   -2.5844468040e-01    1.5230523273e-01   -1.0613944768e-01   -9.4395497793e-06   -1.6134557317e+00   
 2.3608311027e+00    0                   9.9476803269e-01    5.2319673130e-03   -2.5861289999e-01    2.5861289999e-01   -2.5861289999e-01    1.5247345396e-01   -1.0613944603e-01   -8.8770751271e-06   -1.6190561286e+00   
 2.3632499870e+00    0                   9.9476798487e-01    5.2320151286e-03   -2.5877919204e-01    2.5877919204e-01   -2.5877919204e-01    1.5263974766e-01   -1.0613944438e-01   -8.3458940907e-06   -1.6246595981e+00   
 2.3656688713e+00    0                   9.9476793973e-01    5.2320602698e-03   -2.5894357516e-01    2.5894357516e-01   -2.5894357516e-01    1.5280413241e-01   -1.0613944275e-01   -7.8444089603e-06   -1.6302661031e+00   
 2.3680877556e+00    0                   9.9476789713e-01    5.2321028739e-03   -2.5910606785e-01    2.5910606785e-01   -2.5910606785e-01    1.5296662672e-01   -1.0613944113e-01   -7.3710947543e-06   -1.6358756072e+00   
 2.3705066400e+00    0                   9.9476785693e-01    5.2321430719e-03   -2.5926668852e-01    2.5926668852e-01   -2.5926668852e-01    1.5312724900e-01   -1.0613943952e-01   -6.9244964307e-06   -1.6414880742e+00   
 2.3729255243e+00    0                   9.9476781901e-01    5.2321809889e-03   -2.5942545547e-01    2.5942545547e-01   -2.5942545547e-01    1.5328601755e-01   -1.0613943792e-01   -6.5032261749e-06   -1.6471034686e+00   
 2.3753444086e+00    0                   9.9476778326e-01    5.2322167440e-03   -2.5958238692e-01    2.5958238692e-01   -2.5958238692e-01    1.5344295059e-01   -1.0613943633e-01   -6.1059607652e-06   -1.6527217549e+00   
 2.3777632930e+00    0                   9.9476774955e-01    5.2322504508e-03   -2.5973750098e-01    2.5973750098e-01   -2.5973750098e-01    1.5359806623e-01   -1.0613943475e-01   -5.7314390142e-06   -1.6583428982e+00   
 2.3801821773e+00    0                   9.9476771778e-01    5.2322822176e-03   -2.5989081566e-01    2.5989081566e-01   -2.5989081566e-01    1.5375138248e-01   -1.0613943318e-01   -5.3784592858e-06   -1.6639668640e+00   
 2.3826010616e+00    0                   9.9476768785e-01    5.2323121473e-03   -2.6004234886e-01    2.6004234886e-01   -2.6004234886e-01    1.5390291724e-01   -1.0613943162e-01   -5.0458770877e-06   -1.6695936182e+00   
 2.3850199459e+00    0                   9.9476765966e-01    5.2323403383e-03   -2.6019211839e-01    2.6019211839e-01   -2.6019211839e-01    1.5405268832e-01   -1.0613943007e-01   -4.7326027366e-06   -1.6752231270e+00   
 2.3874388303e+00    0                   9.9476763312e-01    5.2323668839e-03   -2.6034014194e-01    2.6034014194e-01   -2.6034014194e-01    1.5420071341e-01   -1.0613942853e-01   -4.4375990976e-06   -1.6808553568e+00   
 2.3898577146e+00    0                   9.9476760813e-01    5.2323918730e-03   -2.6048643710e-01    2.6048643710e-01   -2.6048643710e-01    1.5434701009e-01   -1.0613942701e-01   -4.1598793956e-06   -1.6864902748e+00   
 2.3922765989e+00    0                   9.9476758461e-01    5.2324153901e-03   -2.6063102135e-01    2.6063102135e-01   -2.6063102135e-01    1.5449159586e-01   -1.0613942549e-01   -3.8985050965e-06   -1.6921278483e+00   
 2.3946954832e+00    0                   9.9476756248e-01    5.2324375157e-03   -2.6077391205e-01    2.6077391205e-01   -2.6077391205e-01    1.5463448807e-01   -1.0613942398e-01   -3.6525838599e-06   -1.6977680448e+00   
 2.3971143676e+00    0                   9.9476754167e-01    5.2324583262e-03   -2.6091512647e-01    2.6091512647e-01   -2.6091512647e-01    1.5477570398e-01   -1.0613942249e-01   -3.4212675593e-06   -1.7034108325e+00   
 2.3995332519e+00    0                   9.9476752211e-01    5.2324778942e-03   -2.6105468175e-01    2.6105468175e-01   -2.6105468175e-01    1.5491526074e-01   -1.0613942101e-01   -3.2037503697e-06   -1.7090561799e+00   
 2.4019521362e+00    0                   9.9476750371e-01    5.2324962886e-03   -2.6119259493e-01    2.6119259493e-01   -2.6119259493e-01    1.5505317539e-01   -1.0613941953e-01   -2.9992669222e-06   -1.7147040555e+00   
 2.4043710205e+00    0                   9.9476748642e-01    5.2325135749e-03   -2.6132888292e-01    2.6132888292e-01   -2.6132888292e-01    1.5518946485e-01   -1.0613941807e-01   -2.8070905225e-06   -1.7203544287e+00   
 2.4067899049e+00    0                   9.9476747018e-01    5.2325298152e-03   -2.6146356253e-01    2.6146356253e-01   -2.6146356253e-01    1.5532414591e-01   -1.0613941662e-01   -2.6265314333e-06   -1.7260072688e+00   
 2.4092087892e+00    0                   9.9476745493e-01    5.2325450686e-03   -2.6159665045e-01    2.6159665045e-01   -2.6159665045e-01    1.5545723527e-01   -1.0613941518e-01   -2.4569352183e-06   -1.7316625456e+00   
 2.4116276735e+00    0                   9.9476744061e-01    5.2325593908e-03   -2.6172816326e-01    2.6172816326e-01   -2.6172816326e-01    1.5558874951e-01   -1.0613941375e-01   -2.2976811477e-06   -1.7373202293e+00   
 2.4140465578e+00    0                   9.9476742716e-01    5.2325728351e-03   -2.6185811741e-01    2.6185811741e-01   -2.6185811741e-01    1.5571870507e-01   -1.0613941233e-01   -2.1481806622e-06   -1.7429802904e+00   
 2.4164654422e+00    0                   9.9476741455e-01    5.2325854515e-03   -2.6198652924e-01    2.6198652924e-01   -2.6198652924e-01    1.5584711831e-01   -1.0613941093e-01   -2.0078758947e-06   -1.7486426997e+00   
 2.4188843265e+00    0                   9.9476740271e-01    5.2325972878e-03   -2.6211341497e-01    2.6211341497e-01   -2.6211341497e-01    1.5597400543e-01   -1.0613940953e-01   -1.8762382491e-06   -1.7543074284e+00   
 2.4213032108e+00    0                   9.9476739161e-01    5.2326083890e-03   -2.6223879070e-01    2.6223879070e-01   -2.6223879070e-01    1.5609938255e-01   -1.0613940815e-01   -1.7527670333e-06   -1.7599744479e+00   
 2.4237220952e+00    0                   9.9476738120e-01    5.2326187979e-03   -2.6236267243e-01    2.6236267243e-01   -2.6236267243e-01    1.5622326565e-01   -1.0613940678e-01   -1.6369881457e-06   -1.7656437301e+00   
 2.4261409795e+00    0                   9.9476737144e-01    5.2326285549e-03   -2.6248507600e-01    2.6248507600e-01   -2.6248507600e-01    1.5634567059e-01   -1.0613940542e-01   -1.5284528140e-06   -1.7713152470e+00   
 2.4285598638e+00    0                   9.9476736230e-01    5.2326376982e-03   -2.6260601718e-01    2.6260601718e-01   -2.6260601718e-01    1.5646661311e-01   -1.0613940406e-01   -1.4267363841e-06   -1.7769889712e+00   
 2.4309787481e+00    0                   9.9476735374e-01    5.2326462640e-03   -2.6272551157e-01    2.6272551157e-01   -2.6272551157e-01    1.5658610884e-01   -1.0613940273e-01   -1.3314371582e-06   -1.7826648755e+00   
 2.4333976325e+00    0                   9.9476734571e-01    5.2326542865e-03   -2.6284357468e-01    2.6284357468e-01   -2.6284357468e-01    1.5670417329e-01   -1.0613940140e-01   -1.2421752805e-06   -1.7883429328e+00   
 2.4358165168e+00    0                   9.9476733820e-01    5.2326617981e-03   -2.6296022190e-01    2.6296022190e-01   -2.6296022190e-01    1.5682082182e-01   -1.0613940008e-01   -1.1585916689e-06   -1.7940231166e+00   
 2.4382354011e+00    0                   9.9476733117e-01    5.2326688294e-03   -2.6307546849e-01    2.6307546849e-01   -2.6307546849e-01    1.5693606972e-01   -1.0613939878e-01   -1.0803469918e-06   -1.7997054006e+00   
